Id,SalePrice
1935,174359.44
1936,191299.9
1937,183232.07
1938,170222.86
1939,241417.76
1940,198783.57
1941,177407.39
1942,193109.05
1943,195457.56
1944,329211.06
1945,369105.92
1946,164497.56
1947,321445.61
1948,173810.24
1949,245558.19
1950,179704.6
1951,267799.01
1952,243686.72
1953,165842.89
1954,210857.55
1955,129197.26
1956,272273.4
1957,163938.13
1958,321081.45
1959,143066.34
1960,113811.9
1961,120411.0
1962,96266.83
1963,104248.71
1964,111243.66
1965,151787.67
1966,154915.55
1967,290152.54
1968,396328.87
1969,383850.3
1970,424043.27
1971,412457.07
1972,353301.09
1973,267610.32
1974,316872.75
1975,464384.57
1976,269313.18
1977,366769.74
1978,354827.56
1979,330691.42
1980,192772.78
1981,338606.08
1982,236243.9
1983,224321.86
1984,168792.0
1985,210010.06
1986,208870.49
1987,183024.31
1988,178338.77
1989,186478.43
1990,221938.74
1991,217480.95
1992,215566.97
1993,174553.09
1994,240825.32
1995,181818.0
1996,264886.7
1997,326445.39
1998,343216.56
1999,254675.31
2000,304444.28
2001,269029.74
2002,239013.12
2003,249144.14
2004,263432.62
2005,226967.14
2006,223091.9
2007,250025.0
2008,212459.25
2009,188843.4
2010,190153.86
2011,144811.3
2012,180908.71
2013,180630.0
2014,190467.5
2015,192969.56
2016,193718.5
2017,208594.25
2018,125336.0
2019,136295.08
2020,122355.5
2021,117975.91
2022,178449.94
2023,154551.26
2024,215364.58
2025,362585.07
2026,187035.0
2027,146600.38
2028,154357.21
2029,170758.0
2030,290168.34
2031,262971.21
2032,286701.26
2033,280948.6
2034,164695.05
2035,206870.59
2036,188566.35
2037,200829.91
2038,314734.91
2039,205215.21
2040,407092.42
2041,279605.43
2042,208061.5
2043,165045.1
2044,169755.74
2045,230703.22
2046,136853.06
2047,154512.34
2048,133515.83
2049,136281.17
2050,175281.47
2051,107843.08
2052,137159.34
2053,143212.25
2054,89648.79
2055,160050.82
2056,127843.25
2057,131860.5
2058,216307.5
2059,127578.18
2060,166349.28
2061,169832.24
2062,138272.5
2063,115438.33
2064,136114.71
2065,122909.53
2066,171187.04
2067,132026.06
2068,136784.54
2069,87385.51
2070,109774.04
2071,96612.28
2072,137822.64
2073,137548.5
2074,179800.72
2075,145316.87
2076,123546.42
2077,148699.75
2078,130333.08
2079,130425.66
2080,115293.38
2081,120942.79
2082,133824.18
2083,143309.95
2084,113366.3
2085,133956.5
2086,115836.51
2087,122063.14
2088,108544.81
2089,93233.3
2090,133648.61
2091,128513.32
2092,134553.57
2093,137758.5
2094,138880.34
2095,152464.24
2096,91149.93
2097,97082.08
2098,146576.84
2099,64108.77
2100,118199.93
2101,124406.68
2102,146511.54
2103,102407.04
2104,137474.72
2105,129887.15
2106,80295.04
2107,251023.42
2108,119972.26
2109,114498.42
2110,121589.62
2111,162682.19
2112,136811.71
2113,119610.0
2114,109371.13
2115,152766.5
2116,113011.31
2117,147727.7
2118,117796.0
2119,110200.9
2120,108657.8
2121,111240.44
2122,105101.5
2123,94990.93
2124,192852.33
2125,129962.18
2126,164507.27
2127,146154.67
2128,133158.89
2129,101375.0
2130,141890.02
2131,157106.08
2132,110984.27
2133,115688.86
2134,116902.73
2135,104396.02
2136,82039.5
2137,114853.94
2138,136213.83
2139,151427.83
2140,137043.0
2141,140156.6
2142,138914.75
2143,148019.87
2144,122256.16
2145,136831.0
2146,146639.32
2147,160101.74
2148,124032.84
2149,134480.0
2150,232265.44
2151,133590.95
2152,179648.5
2153,159194.58
2154,111684.5
2155,127768.13
2156,221848.5
2157,238870.9
2158,237716.5
2159,215995.5
2160,175980.5
2161,247656.79
2162,443456.39
2163,343627.63
2164,254828.27
2165,170638.0
2166,145081.0
2167,211662.74
2168,213459.0
2169,193098.91
2170,219086.55
2171,141282.64
2172,141140.67
2173,153316.34
2174,242231.7
2175,307951.67
2176,323941.78
2177,256268.98
2178,226306.4
2179,146002.0
2180,197710.4
2181,191958.21
2182,223374.83
2183,192572.99
2184,138666.34
2185,132007.5
2186,147654.22
2187,148765.0
2188,154580.43
2189,181162.98
2190,82102.68
2191,89650.25
2192,91849.26
2193,103185.93
2194,101120.16
2195,113242.08
2196,106343.16
2197,111241.72
2198,158285.61
2199,162440.33
2200,128912.01
2201,132523.5
2202,191426.5
2203,163341.07
2204,171226.08
2205,114780.92
2206,135451.75
2207,233900.35
2208,230406.1
2209,184593.68
2210,122095.37
2211,118046.34
2212,112963.66
2213,102779.0
2214,146766.99
2215,105901.68
2216,146898.82
2217,70782.23
2218,90611.16
2219,74328.37
2220,85661.0
2221,338155.92
2222,253077.31
2223,254059.24
2224,212798.13
2225,142646.63
2226,178931.84
2227,195757.79
2228,279577.03
2229,237800.32
2230,162553.41
2231,212355.23
2232,181921.6
2233,178040.3
2234,255976.45
2235,200736.69
2236,271372.86
2237,358714.51
2238,204431.51
2239,120070.3
2240,161398.0
2241,153257.24
2242,137925.5
2243,141684.71
2244,98358.5
2245,95220.81
2246,148958.12
2247,107796.0
2248,125259.0
2249,126815.0
2250,139516.0
2251,128250.04
2252,177940.9
2253,155678.57
2254,178527.14
2255,192165.79
2256,182515.45
2257,190339.3
2258,174481.86
2259,180025.9
2260,152685.15
2261,191729.9
2262,205357.8
2263,338470.99
2264,434942.96
2265,172247.33
2266,286905.96
2267,354438.09
2268,367561.45
2269,164930.55
2270,183440.75
2271,251305.24
2272,206125.66
2273,165236.14
2274,173257.12
2275,165116.4
2276,167584.79
2277,182216.88
2278,155237.05
2279,118670.0
2280,116288.06
2281,179312.25
2282,178704.19
2283,97079.0
2284,110222.95
2285,152705.7
2286,129424.33
2287,339162.28
2288,275687.7
2289,375253.04
2290,421778.84
2291,324424.31
2292,402591.15
2293,452483.25
2294,393133.46
2295,438634.7
2296,271537.89
2297,314010.37
2298,326293.11
2299,383534.08
2300,331261.77
2301,282127.28
2302,229423.17
2303,239741.19
2304,243385.68
2305,186148.8
2306,188157.4
2307,190098.73
2308,221492.39
2309,287791.31
2310,222890.14
2311,194083.5
2312,174002.37
2313,173950.62
2314,176989.61
2315,171679.65
2316,189799.57
2317,180765.93
2318,172760.02
2319,176955.8
2320,179969.63
2321,253672.54
2322,168509.94
2323,182880.05
2324,164877.8
2325,220595.72
2326,168839.27
2327,214869.99
2328,219581.52
2329,184437.6
2330,180118.62
2331,356700.71
2332,404509.94
2333,309303.18
2334,253918.29
2335,256065.84
2336,338184.38
2337,199002.1
2338,277681.9
2339,231468.5
2340,382868.74
2341,214283.95
2342,238657.61
2343,221501.57
2344,230627.07
2345,234315.91
2346,219695.66
2347,194516.61
2348,224317.33
2349,158751.43
2350,284536.95
2351,265477.69
2352,239435.79
2353,205979.46
2354,129706.61
2355,161881.35
2356,153470.95
2357,196631.3
2358,197382.87
2359,121736.08
2360,120251.24
2361,136795.5
2362,265721.5
2363,142163.19
2364,152948.82
2365,224676.19
2366,192490.01
2367,219512.99
2368,202393.54
2369,223115.0
2370,167925.82
2371,169288.68
2372,173267.68
2373,255055.42
2374,299672.87
2375,241543.22
2376,262751.81
2377,343464.04
2378,132429.58
2379,194911.5
2380,143120.37
2381,161296.9
2382,182914.36
2383,215202.47
2384,245440.62
2385,153278.0
2386,141886.5
2387,133024.5
2388,100725.93
2389,127964.83
2390,137055.0
2391,137352.91
2392,114325.45
2393,157423.2
2394,146861.5
2395,194058.1
2396,150069.75
2397,203290.5
2398,126469.06
2399,60224.37
2400,59280.52
2401,115509.5
2402,138129.5
2403,131714.44
2404,144026.48
2405,159304.5
2406,133054.0
2407,128610.26
2408,136404.1
2409,136997.5
2410,168734.9
2411,124585.16
2412,154507.34
2413,140966.0
2414,133317.5
2415,130087.65
2416,127988.46
2417,134286.75
2418,122354.78
2419,132200.98
2420,126229.6
2421,149309.82
2422,119748.5
2423,128257.37
2424,148854.91
2425,173073.8
2426,124902.1
2427,143230.65
2428,175955.65
2429,115423.98
2430,130845.0
2431,114371.67
2432,136405.0
2433,145007.75
2434,145166.0
2435,152675.0
2436,104875.93
2437,109369.81
2438,124131.15
2439,115267.35
2440,123930.18
2441,107018.25
2442,102041.1
2443,115358.33
2444,127181.46
2445,90901.08
2446,133199.0
2447,213203.6
2448,143313.2
2449,111415.21
2450,156673.34
2451,125866.18
2452,216092.09
2453,97345.16
2454,128653.39
2455,106114.68
2456,138189.28
2457,116074.84
2458,115302.91
2459,113813.1
2460,140985.5
2461,117371.08
2462,135361.75
2463,115993.0
2464,157065.54
2465,126586.32
2466,119343.82
2467,157411.05
2468,95707.16
2469,96142.52
2470,174070.55
2471,211260.53
2472,170290.24
2473,117865.02
2474,109151.94
2475,218473.79
2476,116690.04
2477,133398.1
2478,160078.9
2479,111292.51
2480,135747.5
2481,125333.02
2482,134701.4
2483,117466.65
2484,122271.16
2485,122650.88
2486,158576.4
2487,179873.13
2488,153998.21
2489,145260.15
2490,154613.0
2491,92513.29
2492,183192.11
2493,137024.57
2494,165115.06
2495,104190.86
2496,223655.3
2497,155553.0
2498,115882.42
2499,91672.5
2500,133584.63
2501,136081.99
2502,145021.25
2503,99910.8
2504,183976.3
2505,219486.11
2506,254240.12
2507,321755.33
2508,255408.33
2509,220970.84
2510,229494.62
2511,188519.31
2512,215764.23
2513,219506.75
2514,235146.46
2515,147996.45
2516,156211.78
2517,132000.5
2518,147576.0
2519,227469.41
2520,208826.97
2521,195415.56
2522,228202.24
2523,134085.5
2524,139155.09
2525,144499.5
2526,139871.59
2527,118008.0
2528,128250.08
2529,130401.7
2530,111750.0
2531,237556.23
2532,232285.1
2533,199607.14
2534,246208.76
2535,298214.75
2536,233119.25
2537,233893.22
2538,186303.27
2539,188714.39
2540,178393.96
2541,185592.05
2542,159772.14
2543,132306.0
2544,138678.59
2545,129256.77
2546,148262.32
2547,140025.5
2548,149504.67
2549,163955.51
2550,402848.99
2551,141611.66
2552,118589.8
2553,88771.32
2554,121740.75
2555,111854.14
2556,104091.16
2557,118026.02
2558,155534.61
2559,136185.78
2560,124277.29
2561,138852.0
2562,135988.22
2563,146735.88
2564,168466.41
2565,123001.39
2566,151648.66
2567,131679.55
2568,187852.68
2569,190289.3
2570,121089.33
2571,171743.84
2572,189580.0
2573,252854.64
2574,302874.61
2575,126193.09
2576,131781.16
2577,168698.93
2578,95110.0
2579,79046.15
2580,132518.92
2581,134413.89
2582,118336.84
2583,286417.78
2584,159277.97
2585,177270.26
2586,205058.2
2587,209619.14
2588,154572.02
2589,146095.3
2590,228199.38
2591,209178.8
2592,223932.59
2593,253096.2
2594,176296.96
2595,213680.68
2596,337342.34
2597,180643.8
2598,268726.71
2599,314021.44
2600,150556.12
2601,134546.58
2602,86200.5
2603,94752.21
2604,90331.21
2605,85295.82
2606,146425.7
2607,172235.01
2608,204199.24
2609,167927.07
2610,116839.0
2611,159319.85
2612,155687.61
2613,127747.5
2614,126003.12
2615,149596.25
2616,140025.0
2617,165719.0
2618,185531.74
2619,229613.34
2620,186553.5
2621,182024.57
2622,188538.6
2623,257689.3
2624,263163.36
2625,327304.88
2626,163081.34
2627,182858.0
2628,427899.65
2629,537108.57
2630,351804.65
2631,454971.32
2632,416829.41
2633,312681.05
2634,390622.66
2635,150193.57
2636,195468.78
2637,163471.9
2638,253844.27
2639,182064.14
2640,152726.5
2641,105295.12
2642,186219.12
2643,105045.85
2644,130551.6
2645,101051.0
2646,91496.0
2647,100775.5
2648,136842.5
2649,137592.67
2650,152648.25
2651,152947.35
2652,443825.38
2653,251817.37
2654,244994.93
2655,358981.49
2656,320161.77
2657,333785.53
2658,279085.22
2659,297817.68
2660,318882.15
2661,330981.32
2662,342711.46
2663,271189.52
2664,283726.85
2665,320201.58
2666,283814.21
2667,169580.87
2668,180040.37
2669,178430.66
2670,294279.69
2671,180481.08
2672,181662.06
2673,203147.16
2674,200537.96
2675,172176.15
2676,186632.13
2677,194123.26
2678,253536.89
2679,274789.54
2680,268078.41
2681,411751.29
2682,332552.15
2683,509984.64
2684,307450.45
2685,338201.55
2686,263064.83
2687,324535.32
2688,226928.76
2689,212287.56
2690,471610.69
2691,188080.64
2692,137524.09
2693,191980.09
2694,127606.48
2695,193158.42
2696,187285.72
2697,190752.37
2698,201150.74
2699,182105.36
2700,167650.42
2701,148847.84
2702,113975.58
2703,132268.44
2704,142719.5
2705,128577.66
2706,119517.08
2707,123253.72
2708,137412.0
2709,114319.0
2710,127519.5
2711,281824.49
2712,369832.04
2713,177234.9
2714,150202.12
2715,172038.75
2716,170831.66
2717,182068.21
2718,226138.98
2719,159203.64
2720,163329.45
2721,143880.0
2722,159934.46
2723,143917.5
2724,129013.0
2725,137502.0
2726,150979.5
2727,166526.68
2728,164941.5
2729,154294.57
2730,147318.25
2731,121504.8
2732,118821.58
2733,158900.12
2734,139414.0
2735,134212.0
2736,140107.93
2737,124339.0
2738,134386.28
2739,162044.5
2740,135046.66
2741,149094.12
2742,152186.0
2743,150982.02
2744,146008.57
2745,138033.3
2746,136219.25
2747,159184.99
2748,125140.53
2749,132313.75
2750,136784.5
2751,128820.0
2752,226742.35
2753,153982.9
2754,191531.8
2755,127270.25
2756,90612.5
2757,70563.83
2758,89167.26
2759,155987.49
2760,140941.74
2761,148989.0
2762,145121.5
2763,188848.64
2764,168345.51
2765,260604.48
2766,141858.32
2767,91620.54
2768,129583.39
2769,122101.16
2770,155340.78
2771,119077.08
2772,125045.5
2773,145165.54
2774,139481.5
2775,135240.75
2776,144425.09
2777,149540.32
2778,128829.9
2779,126105.11
2780,111212.36
2781,105463.71
2782,97608.08
2783,104744.83
2784,129935.41
2785,137954.66
2786,83452.0
2787,118794.83
2788,87723.66
2789,224155.47
2790,92582.42
2791,118665.81
2792,86556.03
2793,163435.93
2794,101322.5
2795,114103.92
2796,101479.83
2797,185110.78
2798,123965.81
2799,116435.82
2800,82643.47
2801,113411.85
2802,139350.92
2803,157835.33
2804,143689.33
2805,97638.57
2806,95686.5
2807,154614.5
2808,150351.87
2809,136082.96
2810,139210.39
2811,156854.87
2812,144300.87
2813,149849.0
2814,158343.64
2815,96181.83
2816,254402.16
2817,137466.1
2818,133342.93
2819,178386.25
2820,128808.58
2821,111868.54
2822,177453.2
2823,226086.8
2824,179763.2
2825,147983.08
2826,133984.0
2827,147100.5
2828,204390.34
2829,178490.58
2830,234893.09
2831,194652.0
2832,218423.41
2833,290275.1
2834,217484.64
2835,218856.59
2836,194068.98
2837,166429.72
2838,147169.0
2839,179860.22
2840,197941.48
2841,204966.0
2842,225017.82
2843,148860.06
2844,152734.43
2845,125223.5
2846,211571.31
2847,199901.48
2848,224184.86
2849,213003.5
2850,283584.99
2851,233930.46
2852,226826.66
2853,231891.81
2854,139426.0
2855,200461.79
2856,211045.56
2857,191206.63
2858,193589.7
2859,144928.92
2860,126577.5
2861,131674.63
2862,197046.65
2863,120507.5
2864,257536.91
2865,141128.45
2866,134499.0
2867,93814.0
2868,114490.76
2869,121325.84
2870,153748.32
2871,110821.26
2872,66119.72
2873,111424.66
2874,140729.46
2875,120248.54
2876,160808.49
2877,145106.03
2878,166039.51
2879,149917.02
2880,112540.88
2881,148090.86
2882,160392.84
2883,167021.22
2884,178312.82
2885,180485.15
2886,195187.5
2887,103983.43
2888,123539.91
2889,61181.54
2890,87475.16
2891,137441.58
2892,60764.46
2893,107949.37
2894,66370.41
2895,320748.55
2896,283630.49
2897,203806.0
2898,149599.93
2899,227152.59
2900,163621.5
2901,193176.2
2902,184654.55
2903,344486.03
2904,348785.41
2905,120576.69
2906,202721.67
2907,115232.64
2908,128666.0
2909,146002.07
2910,84671.71
2911,85047.21
2912,157260.04
2913,90354.11
2914,86185.21
2915,85599.71
2916,86491.82
2917,154503.87
2918,113511.13
2919,225357.41
